backbone,eval_run,eval_summary_path,forget_mean_damage,forget_split,intervention_run,intervention_summary_path,kl_lambda,local_pi_topk_mean_damage,method,official_extraction_strength,official_forget_Q_A_Prob,official_forget_Q_A_ROUGE,official_forget_truth_ratio,official_model_utility,official_privleak,retain_all_mean_damage,retain_split,saved_model_path,seed
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.2_seed2_67142_235_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.2_seed2_67142_235_tofu_eval/TOFU_SUMMARY.json,-0.0031000665621832013,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.2_seed2_67142_235,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.2_seed2_67142_235/summary.json,0.2,-0.032602235078811645,global_retain_kl,0.9824255018670215,0.9900204560160637,0.9781932683139075,0.5183860395630567,0.6276814103048607,-99.79874998004027,-0.013627504110336303,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.2_seed2_67142_235/checkpoint,2
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.3_seed0_67142_178_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.3_seed0_67142_178_tofu_eval/TOFU_SUMMARY.json,-0.015443496173247695,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.3_seed0_67142_178,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.3_seed0_67142_178/summary.json,0.3,-0.06857378244400024,global_retain_kl,0.9824255018670215,0.990004382878542,0.9755548754567647,0.5186799525155043,0.6272666466188555,-99.83124998003376,-0.024461761474609375,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.3_seed0_67142_178/checkpoint,0
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.3_seed1_67142_207_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.3_seed1_67142_207_tofu_eval/TOFU_SUMMARY.json,-0.005964490119367838,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.3_seed1_67142_207,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.3_seed1_67142_207/summary.json,0.3,-0.04292320966720581,global_retain_kl,0.9831513083186343,0.9900292587280274,0.9782367046073438,0.518535065492146,0.6269017176109458,-99.83374998003323,-0.01297595426440239,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.3_seed1_67142_207/checkpoint,1
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.3_seed2_67142_236_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.3_seed2_67142_236_tofu_eval/TOFU_SUMMARY.json,-0.0034901235485449433,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.3_seed2_67142_236,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.3_seed2_67142_236/summary.json,0.3,-0.03317001521587372,global_retain_kl,0.9831513083186343,0.9899963763356209,0.9769197403216296,0.5186124209158662,0.6268468732070405,-99.83249998003349,-0.013594068467617034,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.3_seed2_67142_236/checkpoint,2
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.5_seed0_67142_179_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.5_seed0_67142_179_tofu_eval/TOFU_SUMMARY.json,-0.015887917950749397,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.5_seed0_67142_179,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.5_seed0_67142_179/summary.json,0.5,-0.06742959856986999,global_retain_kl,0.9824255018670215,0.9900398153066635,0.9759923593692486,0.518400371955622,0.6268849132105335,-99.83624998003273,-0.0246919941008091,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.5_seed0_67142_179/checkpoint,0
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.5_seed1_67142_208_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.5_seed1_67142_208_tofu_eval/TOFU_SUMMARY.json,-0.0060259581077843904,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.5_seed1_67142_208,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.5_seed1_67142_208/summary.json,0.5,-0.0419598650932312,global_retain_kl,0.9831513083186343,0.9900507326424122,0.976721823654963,0.5183470037283597,0.6279449202997065,-99.82999998003399,-0.013124083131551743,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.5_seed1_67142_208/checkpoint,1
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.5_seed2_67142_237_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.5_seed2_67142_237_tofu_eval/TOFU_SUMMARY.json,-0.0034149527782574296,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.5_seed2_67142_237,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.5_seed2_67142_237/summary.json,0.5,-0.034746338129043576,global_retain_kl,0.9824255018670215,0.9900012941658497,0.9765518831787725,0.5188391871326951,0.6269207611587385,-99.84999998002999,-0.01366608488559723,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.5_seed2_67142_237/checkpoint,2
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.7_seed0_67142_180_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.7_seed0_67142_180_tofu_eval/TOFU_SUMMARY.json,-0.016361614572815597,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.7_seed0_67142_180,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.7_seed0_67142_180/summary.json,0.7,-0.06711627185344696,global_retain_kl,0.9824255018670215,0.9900156788527965,0.9761274945043837,0.5185329375284365,0.6273815541479248,-99.82874998003425,-0.02479370030760765,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.7_seed0_67142_180/checkpoint,0
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.7_seed1_67142_209_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.7_seed1_67142_209_tofu_eval/TOFU_SUMMARY.json,-0.005969404592178762,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.7_seed1_67142_209,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.7_seed1_67142_209/summary.json,0.7,-0.04258494377136231,global_retain_kl,0.9831513083186343,0.9900404226779937,0.9783611254567646,0.5185914504971563,0.6282306111847845,-99.82999998003399,-0.013302173405885697,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.7_seed1_67142_209/checkpoint,1
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.7_seed2_67142_238_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.7_seed2_67142_238_tofu_eval/TOFU_SUMMARY.json,-0.00299390044528991,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.7_seed2_67142_238,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.7_seed2_67142_238/summary.json,0.7,-0.03077085793018341,global_retain_kl,0.9831513083186343,0.9899828860163689,0.9779254111710505,0.5184334725194073,0.6264587791855127,-99.82624998003476,-0.013573463022708893,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.7_seed2_67142_238/checkpoint,2
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda1.0_seed0_67142_181_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda1.0_seed0_67142_181_tofu_eval/TOFU_SUMMARY.json,-0.015255145728588104,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda1.0_seed0_67142_181,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda1.0_seed0_67142_181/summary.json,1.0,-0.06759805917739868,global_retain_kl,0.9824255018670215,0.9900144544243813,0.9753855297953138,0.5184420074057615,0.6279701038024532,-99.859999980028,-0.024511878043413163,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda1.0_seed0_67142_181/checkpoint,0
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda1.0_seed1_67142_210_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda1.0_seed1_67142_210_tofu_eval/TOFU_SUMMARY.json,-0.0057919902028515935,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda1.0_seed1_67142_210,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda1.0_seed1_67142_210/summary.json,1.0,-0.04133906364440918,global_retain_kl,0.9831513083186343,0.990020911693573,0.9780932683139075,0.5183642954792347,0.6268199461602116,-99.82999998003399,-0.012994689464569092,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda1.0_seed1_67142_210/checkpoint,1
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda1.0_seed2_67142_239_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda1.0_seed2_67142_239_tofu_eval/TOFU_SUMMARY.json,-0.0028272466734051704,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda1.0_seed2_67142_239,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda1.0_seed2_67142_239/summary.json,1.0,-0.03416112780570984,global_retain_kl,0.9827165257099386,0.9900260455906391,0.9783611254567646,0.5188840674935005,0.6267973070785104,-99.82749998003449,-0.01374733406305313,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda1.0_seed2_67142_239/checkpoint,2
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.03_seed0_67142_196_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.03_seed0_67142_196_tofu_eval/TOFU_SUMMARY.json,-0.015670349122956395,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.03_seed0_67142_196,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.03_seed0_67142_196/summary.json,0.03,-0.06873765110969543,pi_local_kl,0.9824255018670215,0.990033976584673,0.9764581331787724,0.5185627731536645,0.6273614275322971,-99.82874998003425,-0.0243446424305439,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.03_seed0_67142_196/checkpoint,0
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.03_seed1_67142_225_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.03_seed1_67142_225_tofu_eval/TOFU_SUMMARY.json,-0.005638401838950813,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.03_seed1_67142_225,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.03_seed1_67142_225/summary.json,0.03,-0.04289211273193359,pi_local_kl,0.9831513083186343,0.9900606116652488,0.9784504111710504,0.5185729263125649,0.6278485594380399,-99.8024999800395,-0.0128603877723217,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.03_seed1_67142_225/checkpoint,1
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.03_seed2_67142_254_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.03_seed2_67142_254_tofu_eval/TOFU_SUMMARY.json,-0.0038476603804156184,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.03_seed2_67142_254,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.03_seed2_67142_254/summary.json,0.03,-0.03394986927509308,pi_local_kl,0.9831513083186343,0.9900303687155246,0.9782259903216296,0.5185138134780061,0.6277604137159367,-99.83249998003349,-0.013758108586072921,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.03_seed2_67142_254/checkpoint,2
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.1_seed0_67142_197_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.1_seed0_67142_197_tofu_eval/TOFU_SUMMARY.json,-0.01583942968863994,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.1_seed0_67142_197,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.1_seed0_67142_197/summary.json,0.1,-0.06906918406486512,pi_local_kl,0.9824255018670215,0.9900175057351589,0.9769504111710503,0.5185683656005028,0.6261575478738031,-99.8324999800335,-0.02482236236333847,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.1_seed0_67142_197/checkpoint,0
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.1_seed1_67142_226_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.1_seed1_67142_226_tofu_eval/TOFU_SUMMARY.json,-0.006114365998655558,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.1_seed1_67142_226,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.1_seed1_67142_226/summary.json,0.1,-0.043285967111587526,pi_local_kl,0.9831513083186343,0.9900228776037693,0.9767718397424789,0.5186745695162558,0.6275932909242059,-99.80499998003901,-0.013180860102176666,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.1_seed1_67142_226/checkpoint,1
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.1_seed2_67142_255_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.1_seed2_67142_255_tofu_eval/TOFU_SUMMARY.json,-0.0031422822503373027,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.1_seed2_67142_255,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.1_seed2_67142_255/summary.json,0.1,-0.03061413109302521,pi_local_kl,0.9831513083186343,0.9899919612705708,0.9762947403216296,0.5184330804700507,0.6279015667738049,-99.82749998003449,-0.013568944662809373,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.1_seed2_67142_255/checkpoint,2
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.2_seed0_67142_198_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.2_seed0_67142_198_tofu_eval/TOFU_SUMMARY.json,-0.015587954432703555,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.2_seed0_67142_198,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.2_seed0_67142_198/summary.json,0.2,-0.06883958160877228,pi_local_kl,0.9824255018670215,0.990024639815092,0.975320946885336,0.5184275660158323,0.6268907803773494,-99.8024999800395,-0.02413174420595169,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.2_seed0_67142_198/checkpoint,0
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.2_seed1_67142_227_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.2_seed1_67142_227_tofu_eval/TOFU_SUMMARY.json,-0.005437171319499612,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.2_seed1_67142_227,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.2_seed1_67142_227/summary.json,0.2,-0.04165294826030731,pi_local_kl,0.9831513083186343,0.9900733715295792,0.9780932683139076,0.5186481830657935,0.6282953736627347,-99.82499998003502,-0.01264823293685913,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.2_seed1_67142_227/checkpoint,1
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.2_seed2_67142_256_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.2_seed2_67142_256_tofu_eval/TOFU_SUMMARY.json,-0.0033911089412868023,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.2_seed2_67142_256,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.2_seed2_67142_256/summary.json,0.2,-0.03216116786003113,pi_local_kl,0.9827165257099386,0.9900004906952381,0.978271839742479,0.5184033091320713,0.6277925745680815,-99.82499998003502,-0.013596744656562805,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.2_seed2_67142_256/checkpoint,2
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.3_seed0_67142_199_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.3_seed0_67142_199_tofu_eval/TOFU_SUMMARY.json,-0.015280451509170234,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.3_seed0_67142_199,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.3_seed0_67142_199/summary.json,0.3,-0.06542973518371582,pi_local_kl,0.9824255018670215,0.9900068637728691,0.9770441611710504,0.5186639460107284,0.626264299645763,-99.834999980033,-0.024038303643465042,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.3_seed0_67142_199/checkpoint,0
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.3_seed1_67142_228_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.3_seed1_67142_228_tofu_eval/TOFU_SUMMARY.json,-0.004845990566536784,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.3_seed1_67142_228,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.3_seed1_67142_228/summary.json,0.3,-0.041286258101463316,pi_local_kl,0.9831513083186343,0.9900137129426002,0.9783611254567647,0.5183903402798131,0.6272764786990955,-99.82999998003399,-0.012835346251726151,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.3_seed1_67142_228/checkpoint,1
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.3_seed2_67142_257_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.3_seed2_67142_257_tofu_eval/TOFU_SUMMARY.json,-0.003961804904974997,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.3_seed2_67142_257,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.3_seed2_67142_257/summary.json,0.3,-0.03436521172523498,pi_local_kl,0.9824255018670215,0.9900240036845207,0.9783152760359153,0.5188152391560744,0.6269916472940821,-99.82874998003425,-0.013706065952777862,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_pi_local_kl_lambda0.3_seed2_67142_257/checkpoint,2
